id	anchor	target	context	score
4112d61851461f60	opc drum	inorganic photoconductor drum	G02	0
09e418c93a776564	adjust gas flow	altering gas flow	F23	0
36baf228038e314b	lower trunnion	lower locating	B60	0
1f37ead645e7f0c8	cap component	upper portion	D06	0
71a5b6ad068d531f	neural stimulation	artificial neural network	H04	0
474c874d0c07bd21	dry corn	dry corn starch	C12	0
442c114ed5c4e3c9	tunneling capacitor	capacitor housing	G11	0
b8ae62ea5e1d8bdb	angular contact bearing	contact therapy radiation	B23	0
faaddaf8fcba8a3f	produce liquid hydrocarbons	produce a treated stream	C10	0
ae0262c02566d2ce	diesel fuel tank	diesel fuel tanks	F02	0
a8808e31641e856d	chemical activity	dielectric characteristics	B01	0
16ae4b99d3601e60	transmit to platform	direct receiving	H04	0
25c555ca3d5a2092	oil tankers	oil carriers	B63	0
5203a36c501f1b7c	generate in layer	generate by layer	G02	0
b9fdc772bb8fd61c	slip segment	slip portion	B22	0
7aa5908a77a7ec24	el display	illumination	G02	0
d19ef3979396d47e	overflow device	oil filler	E04	0
fd83613b7843f5e1	beam traveling direction	concrete beam	H05	0
2a619016908bfa45	el display	electroluminescent	C23	0
733979d75f59770d	equipment unit	power detection	H02	0
6546846df17f9800	halocarbyl	halogen addition reaction	C07	0
3ff0e7a35015be69	perfluoroalkyl group	hydroxy	A63	0
12ca31f018a2e2b9	speed control means	control loop	G05	0
03ba802ed4029e4d	arm design	steel plate	F16	0
c404f8b378cbb008	hybrid bearing	bearing system	F04	0
78243984c02a72e4	end pins	end days	A44	0
de51114bc0faec3e	organic starting	organic farming	B61	0
7e3aff857f056bf9	make of slabs	making cake	E04	0
26c3c6dc6174b589	seal teeth	teeth whitening	F01	0
b892011ab2e2cabc	carry by platform	carry on platform	B60	0
8247ff562ca185cc	polls	pooling device	B21	0
c057aecbba832387	upper clamp arm	end visual	A61	0
9f2279ce667b21dc	clocked storage	clocked storage device	G01	0
b9ea2b06a878df6f	coupling factor	turns impedance	G01	0
79795133c30ef097	different conductivity	carrier polarity	H03	0
25522ee5411e63e9	hybrid bearing	corrosion resistant	F16	0
