id,anchor,target,context,score
ff1355f1d7ddccd5,churned,churning cocoa butter,A01,0.5
94ebb1578233379a,wedge device,joiner,F16,0.25
25fc09032d7a3ce6,dental aligners,teeth,A61,0.5
243c98c5194124d7,combustion elements,steam,F22,0.25
6ba15d7fec941a0f,material item,content material item,H04,0.5
33747cc322b53774,surface altering agent,wetting agent,C04,0.5
2aab75a61480c7af,use physically unclonable functions,load functions,H04,0.25
e98ede59a45235ba,coupling arms,buckle,A44,0.5
5f4d2594ce8db264,comfortability,task,B62,0.25
409fa62469504ec6,storage lid,storage memory,A24,0.0
23fffed0def55ea8,faucet assembly,water supply,A22,0.25
092844809ba4fd30,offset table,offset cancellation voltage,G06,0.25
cf079d20bc873aa0,different conductivity,different silicon content,H02,0.5
d798ed1d1fd9e2e5,presynaptic,postsynaptic membrane,H01,0.25
67b390bbf06f9e8a,water infiltration,damage,H01,0.25
dad917ad8e9985de,conical path,pendulum plane,G04,0.5
e04be21c2b9597ec,hanging ring,circuit portion,A47,0.25
34ff00a5635dff6d,dissolve in solvent system,suspension in solvent system,C09,0.5
324a4beb869a90b4,resilient spring clip,flexible retaining member,F21,0.75
72ad2e2fbf4fd30a,androgen receptor modulators,androgen independent,C07,0.25
819f1ef43d178a92,dissolving,dislike,C22,0.0
b5e3c9ffad8f65fe,axle boxes,frameworks,B22,0.25
584c2b183eb81131,dual clutch,golf bag cart,B62,0.25
d5e64fb4e292e870,engage clamp,clamp,H01,0.5
7c988d0e76c4ecff,battery cell assembly,li ion assembly,F28,0.75
3450f20729662045,oxygen lean,oxygen containing species,F25,0.25
6deda56f96934c7d,mat sections,pre grading device,B07,0.25
883bd8eaf91a595f,resilient spring clip,resilient spring members,F21,0.75
74f4c06cd335eafe,slip segment,whole part,B22,0.25
9992b7219612d347,inorganic hybrid,inorganic hybrid material,H01,0.75
02ba25778323ce00,fan rotation speed,motor rotation speed,F16,0.75
1dfa433837391718,collator,collateral vascular bundle,B65,0.0
15895aaae7486e68,brake arms,caliper mounting arms,B62,0.75
b7370c3cc9e81c7b,map display system,map display apparatus,G09,0.75
36971efc2a91cb01,container opener,holder,B65,0.25
d4f5cb74a84209e6,melodies,cassette record,A46,0.25
1bde05198c573a7d,breech mechanism,implant mechanism,B29,0.0
898bf476337e6a56,panel frame,panel assembly,C02,0.75
cd24c2d0613a012c,elevation view,elevational section,F24,0.5
28cca2f36b95f95f,oxygen lean,rich person,C01,0.0
1fcd39acec377f17,methoxyethylamine,metal plate,C07,0.0
41417aab011c8541,linear systems,data processing,G06,0.5
eb55ec45bbdccd38,apply to muscle,apply for card,A61,0.0
bcbc11bb51a73477,oxygen carrier,metal gas,F23,0.25
f25f27ca390696fb,frame handle,handle work,A01,0.0
a744f7b5238f5062,turbine machine,gas machine,F01,0.25
e60b09f2081ca278,kraft cooking,alkaline smelting,C01,0.5
038d34928aec440b,water infiltration,water processing,B01,0.5
eb61b3a644a21fba,self resonance frequency,basic resonance,H01,0.25
33a1159b82620811,arc type,triangle shape,G01,0.0
202131e5cfd6fbf5,generate in layer,generate at layer,G02,0.75
efb7c5b18a5e90a8,inward travel,displacement movement,G09,0.25
55f9e7a2d0cbdef0,travele in direction,river flow direction,B61,0.0
b62da37dcd0ae233,exclusion limit,distribution,C07,0.25
e83e4d40c1695081,include retaining elements,multiple elements,A45,0.5
1f72211ba0699643,saturated felt,mechanical system,F16,0.5
2e42501c072522eb,spreader body,truck,B66,0.25
2b3b8c5586b09486,carburization,heat hardening,B23,0.5
9853674f349d1a8c,locking formation,locking portion,A47,0.5
66d4d41336bbab2e,video light,image video,G03,0.5
4ce17a98ca592963,negative collector,electric current collectors,C23,0.5
c3a15f4a4a7cef32,toolpaths,data,G05,0.0
c3eee92463f49b05,seal members,member portal,G03,0.0
cbae537e348380d2,comfortability,uncomfortable,B62,0.25
a224fb6b6d401e4c,turbine machine,radial flow compressor,F03,0.25
7665b0e151fbef34,cooled reaction,heat transfer,C09,0.25
6105b52e4bcf0abb,activating position,absence,A61,0.0
70597fb8b2814935,catalyst paste,garlic paste,A61,0.0
2d9d5bce7616aca1,interconnect site,website blocker,H01,0.0
148046b70f4779f5,type parameter,indicator,H04,0.25
5caeef6943bcb236,storage lid,lid,B01,0.5
3f336c6800268da6,display object,determine data,G04,0.5
3a7e0daeb7b3a61b,slot open,channel open,A61,0.5
a079bdad537d66bd,cable securing,electric circuit,H01,0.25
2da5b8c1487b49fd,mat sections,mats,B27,0.75
ed04469767ef0a0e,mentioned conveyor,transport conveyors,A21,0.25
8263ecf3a8848d66,herpes,recombinant herpes,C07,0.5
f0d67ad2b8c67a1a,operate internal combustion engine,internal hard disk,F01,0.0
5d7ab7f72ee48523,oxygen carrier,charge carriers,F23,0.0
b39a93d4d32cb931,based writing,memory region,G11,0.25
140c2d17a45361e7,based interpolation,multivariate interpolation,H04,0.5
348fa2136729816d,battery monitoring circuit,conventional power measurement device,G01,0.5
3ff6d2a9e9a25689,gutters,gutter gutters,B66,0.75
33d5b72fb657959d,general anesthesia,general coach,A61,0.0
89ccc305c1578fae,catching surface,rainwater collecting surface,A01,0.5
1dd79783c045a986,sectional layer,sectional coating,F42,0.75
9db44d1d24342c88,siloxane based,silicone base,C08,0.5
a3986728d7ec9942,flexible membrane,flexible membranes,C12,1.0
7ad45aca52845d0b,track temperature,characteristic,E02,0.25
ee5396c0ccc71820,useful metal,conductor,C07,0.25
19b578a41aff754c,wiring trough,wiring trough fixedly,F16,0.5
c19d983ac9e452b6,pen based computer,glass panel,B65,0.25
bdf2b2f3427d7258,multiplexed data,data entry,H01,0.0
27c90207d3e18d7e,cement composite,composite portland cement,B28,0.5
ece12b0e6dfb9a3d,cleaner system,filter system,F02,0.5
77f0c9ce954017f2,optical glasses,ray optics,C03,0.25
d4fd61762b4dc475,nvm array,nv array,H03,0.5
baff766026d4112b,organic alkaline,artificial intelligence,C11,0.0
5f2ce840c4e355c1,broadband information,typical broadband communication,H04,0.5
19e674aaa3af1519,stationary rod,rod cutting,G01,0.0
ce027513d8480bc8,main lane,two wheeler,G08,0.25
4c9b2263e2e74100,fountain head,container,E03,0.25
daa3121309a605ff,source voltage,source current drop,G06,0.25
f1db09e2abb2a6d5,inner closed,inner open,E04,0.25
51d86ca58e627bd5,decreased power,minimal electrical power,H01,0.5
14c37b84169ae092,planar gear sets,coplanar set,F16,0.5
8352fbe9ae7a577a,increase hardness,ductility,C08,0.25
f093ee23a44501fb,dimensional location,dimensional coordinate,A61,0.75
432216250e0c6fca,component composite coating,phase coating,C08,0.5
910f416e285f7649,labeled ligand,ligand binding assay,C07,0.25
5cdd654e49904010,battery cell assembly,cell membrane,F28,0.0
ea2b632c6b774aa9,substantially axial,substantially transverse,F01,0.5
37052764af94d7a6,content analysis,analytics,B66,0.5
b6f0930568951f3a,use solid materials,use solid materials,B29,1.0
029d41e0bd7c2a2b,adhesive mounting,removable adhesive mounting,A47,0.5
d17e381123ed14e6,flow openings,opening balance,F04,0.0
757577e1c3d4290f,instruction processing,voice instruction processing,H04,0.5
d3e39fa91cc42171,linear systems,finite difference method,G06,0.25
9963f031c6e3f8c6,video lines,output units,G09,0.5
f3bcc965b8dca0cc,lower trunnion,lower pin,B64,0.5
1629d426b5b5fca1,clocked storage,scan logic,G01,0.25
2cddf8160f575481,spreader body,butter spreader,A01,0.0
ad68bc61c42888f8,gas leak,predetermined voltage,F16,0.25
1c9d8930ad18817e,estimated amount,determine estimated amount,F02,0.5
9a20b431d79de110,intermediate speed,speed range,F02,0.5
291ee55e17e2ff99,include retaining elements,include two retaining,A45,0.5
fe8fe52065276df0,square lattice,lattice symmetry,G21,0.25
dbc438c4b8019980,treatment programs,treatment controlling apparatus,F22,0.5
549a363b158c1a2e,ligninases,lignin peroxidases,C12,0.75
14876a6351582e56,ecn,signaling,H04,0.25
199d6d6cddd98726,verifiable,non verifiable,H04,0.25
8e9daf87ff097dab,displacement mechanism,object displacement,A47,0.5
506b7dfb414ea939,carpet tiles,floor covering,A47,0.5
d1ffa91cd7716f73,el display,el emitting device,C23,0.5
c2e04a65ab266d6b,aesthetic effects,beauty,A63,0.25
de527c74dd1bb69e,search indices,electronic data sources,G06,0.5
d725fc91e6d8e460,predetermined relatively,predetermined,B61,0.5
4f1acd4cb4ca70d0,pulse width modulated control,width control circuit,G02,0.5
2a661069ab80e459,equivalent molar,molar masses,C01,0.5
d11bed69f60f0df7,include contact switch,include images,E04,0.0
c795dbcc67265feb,double planetary gear,double curtains,F16,0.0
c1c5e2cde8026aad,produce by recombinant dna technology,prepare with hybrid dna tech,C12,0.5
