id	anchor	target	context	score
5d20bb4a3a53c39e	diesel fuel tank	fuel fitting	F02	0.5
6c89d03a4c2c1958	pick element	pick element	E21	1.0
d8d3452ef49f0036	flexible membrane	flexible portion	H02	0.75
f0f82df6a3ea5313	shaped substrates	layers	C09	0.25
9d5ca917487fd4c4	personage	dramatic character	A63	0.5
2c2fd2ded1691e0a	tooth spaces	tooth space	G01	1.0
61b39ff6ce9a5937	liquid reservoirs	liquid storage chambers	B01	0.75
1af96d3ecf5ca5a2	dimensional location	spatial coordinates	A61	0.5
c274d2bc7c815f74	soft polymeric	super soft polymeric dressing pads	C07	0.5
995823e66bcc2a5f	wood article	cricket bat	B44	0.25
326b7fff8b155d3a	dental aligners	recording paper housing device	B65	0.25
1755975532ff369b	polymeric ester	multinational	C07	0.0
47f84d96eac07218	air vent openings	air pressure of the lungs	B60	0.0
f69eb26316cfbb7a	flexible membrane	flexible wireless earbuds	B22	0.0
fbfe66e8764dcc03	provider networks	data delivery network	H04	0.25
7b779fbe78583825	diffuse in substrate	particle movement	A61	0.25
037d7604f37eccbe	voltage values	sugar level	B01	0.0
58d18e4c7aff13f4	connecting lines	connection line	H03	1.0
0b8ae8a315274310	electromagnetic input	input tool	G01	0.0
9a47aff881402775	mentioned conveyor	ioned	A21	0.0
d7b6ac4a6d86d1c0	helicase activity	helicase domain	C12	0.5
3d7c2e06e9c66a04	coupling arms	coupling plate	H03	0.75
6e98c224f0a30eef	general anesthesia	general knowledge	A61	0.0
6c6135c785d4991d	turbine machine	engine assembly	F01	0.5
0ac40ebc5123bfed	oil tankers	marine vessels	B63	0.25
cd7d61eb918cde99	saw sensor	coil winding	F02	0.0
8f32d93196dfdfca	catalyst paste	paste component	B01	0.5
ded4a57266e967fd	pressure signal	vacuum signal	G01	0.75
f4d814373985eb27	upper clamp arm	wheel brake cylinder	F16	0.25
722d7c9174912f05	maleic anhydride grafted	textile backing	C08	0.0
92c940d5b6a732e0	rotor stages	apart stages	F01	0.25
514ce1f5d9e7c736	metatarsal bones	group of five long bones	A61	0.5
3cbe78e337d5fbf9	upper clamp arm	upper clamp rod	A61	0.5
5894805b3a625dbd	opening assembly	auxiliary opening mechanism	E05	0.5
e8515f4ac640259c	belt shifting	machine	D06	0.25
cc613fc0bab20b96	power conversion control	hvac converter	H02	0.25
9a091f8d2d4c4d31	form rivets	google form	B21	0.0
960826459d8b86ee	dna strand	strand	C07	0.5
61350d231d52c186	wire grid polarization	polarization	H04	0.5
32cc02dabf7b97f6	elastic assembly	electromagnetic assembly rotatably	E04	0.5
08b41d4735595895	inorganic hybrid	inorganic hybrid electrode	H01	0.5
123e459c4f2c80a2	type parameter	group of parameters	H04	0.25
9a00a49906c4b44a	pen based computer	helmet	B65	0.0
7a19f7d83791a31b	wearability	durability	B21	0.75
df0fd56d8b051ef1	component control	achieve optimized operation	B60	0.5
a3246a8dc13f4ed6	transistor m6	switch m3	G05	0.5
a060909aea963185	target pointer	aiming pointer	F41	0.75
b1487c4a602b69fe	water propulsion device	water rich vegetables	B63	0.0
52a116abeb5e3a7d	close gate	gated community	F03	0.0
1fcd39acec377f17	methoxyethylamine	metal plate	C07	0.0
d828f88a1d92bef6	hrb	low rate position sequence	H04	0.25
6169f95bc712e7ee	battery heater	water heater	H01	0.0
a87642495720fc9c	pulping apparatus	pulping machine	D21	0.75
a548ade518b54dd4	rotate on its longitudinal axis	gyrate on its longitudinal axis	B24	0.75
f75c158ce743a2c9	decreased power	increased power	H01	0.25
3721313f5d5b568e	maintain oxygen level	maintain oxygen concentration	C10	0.5
8c6b4618a3ab55d8	arm roller	arm pivot	B62	0.5
287416a9ab981832	maleic anhydride grafted	graffiti letters	C09	0.0
25bf9588fbd94a9e	inner closed	outer axial	F16	0.25
71fbf4d4a6d640d4	sheet supply roller	strip fabrication	B65	0.25
91092512699c5b6d	perform desired action	execute desired operations	B23	0.75
2740a48acde39bb0	pulping apparatus	fluid apparatus	B02	0.5
c112568125ba2e97	cap component	cover component	B65	0.75
0f44beed1d87a67a	interconnected levers	lever	F16	0.5
aa92fbdaa967f604	different conductivity	opposite type	H03	0.25
1b443def793beb6e	upper clamp arm	upper house	A61	0.0
50c5509e1574daef	overflow device	assembly	E03	0.25
e48ebf04df80d5bb	retaining insert	maintain injection	F01	0.0
eb278bb56c6725c9	battery cell assembly	electromechanical communication apparatus	F28	0.25
cd98f7229dbde82d	inorganic hybrid	light emission	B32	0.25
de73b167e0fdf466	sealable adhesive	saleable area	B65	0.0
a13503a038760a0d	spoke wheels	wheel powder spraying	B60	0.0
85408abdf492af0d	disperse in plastic material	distribute in thermoplastic	C01	0.5
dbf0911961bd7c41	insulation sleeve	bolt	H01	0.25
9b5b29017c20933b	siloxane based	polysiloxane base	C08	0.75
693ad817c749610d	vco circuit	clock circuit	H03	0.25
8f330ed42101dba3	offset table	offset image	H04	0.0
0c416dafca1c525e	illumination condition	reflection	B60	0.25
414c15a9413b2457	cyclic alcohols	cyclobutanols	C10	0.5
794a3d6e788efc53	cervical support	neck injury	A61	0.25
1dcf45250d1cacbb	cervical support	health care support services	A47	0.0
0aa6c01f66bae3c3	video lines	song lines	H04	0.0
b9a5a4bb6156616e	weldability	plate separation	G01	0.0
d12683f553556a4d	offset table	gain image	H04	0.0
b9d63239d408110b	terephthalate polyester	wifi transmission	B29	0.0
f53ba6e2679695d8	starch component	fibres	D01	0.25
7120c2dda3245653	produce by recombinant dna technology	nucleophilic addition reaction	C12	0.0
4b9f698b61fe5acc	stabilizer members	stable assistant	B60	0.25
eafa8ce421fb5d55	oxidizing enzyme	peroxide reductase	C09	0.5
e66f1cd891a382ac	produce by recombinant dna technology	produce by genetic recombination	C12	0.5
66906d933e3463e4	fidelity	error rate	H02	0.25
4950d6569791479e	central flow path	center fluid path	B01	0.75
53079c545a04ee79	dihalo compound	pharmaceutically comprising compound	C07	0.25
9d5d4253a1b47a74	water infiltration	water	B01	0.5
2d74fb496991e60b	sphygmomanometer	sphygmomanometer device	G05	0.75
61c488771896fc55	deteriorated	involving deterioration	G06	0.5
553638ceb079d328	use physically unclonable functions	puf	H04	0.75
3c482de0b721aca2	vacuum cups	vacuum pad	E04	0.75
88c2756555cfc7ec	average pore size	average size a size	C04	0.25
b144d28bc62b3d1a	halocarbyl	iodo compound	C08	0.25
d9b8c42d2077ef17	engage clamp	move toward clamp	H01	0.5
6b9e4a6b3bf906f3	stabilizer members	shaped support members	B60	0.5
b32c498ab60b8977	nail strip	plastic nail strip	B21	0.5
68b8945fdda6e497	pen based computer	glass provided	B65	0.25
1a473a132dbf20bf	melanocyte	skin darkening pigment	C12	0.75
c6f4c2c171fa3dbe	offset table	voltage offset table	H04	0.5
071e2e21731d3507	rotatable chamber	rotatable container	G01	0.75
fad8e8bfd9ec6ad0	output center	output central	D05	1.0
269fcf0cb350e83f	cleaner system	drying apparatus	B07	0.25
e0bb5ef87e336661	upper clamp arm	clamp arm	F16	0.5
2a501e3aa8cb50c4	projection method	beam even	B23	0.25
0dcbf64c0539f04b	sheet supply roller	cover sheet	H04	0.0
d575e071125a055f	voltage values	positive of voltages	B41	0.5
def9b0640c3eb186	coupling factor	height level	H03	0.0
1cec451a78ed5601	battery monitoring circuit	corrosion detection	G01	0.25
fcdcdbe5b32fd701	based method	geometric dimension	G01	0.5
abde0f34272a6e59	verifiable	non verifiable programs	G01	0.25
7ba630f1a9990ca1	catching surface	catch frame	A01	0.25
1ba0b0330a817c1e	elastic assembly	resilient element	B05	0.75
4ee2e156e9ad633e	scratch coating	abrade coating	A63	0.5
283acce38cb3aa52	chemical activity	redox	B01	0.25
d455f9dc080168f7	obstacle course	obstacle design	A63	0.5
2744e94e066d1d56	video lines	signal line	G09	0.5
c41e14db66ecf18b	descriptive term	word	G01	0.5
ddb02a9f651377f3	val ile	valylisoleucine	C07	0.75
edaac5279d187a17	transparent liquid crystal display	transparent liquid	G09	0.25
7b6a4bb061171048	laminated wall	bar	G06	0.25
2081dd2fecb7a31f	sleeve upper	bottom sleeve	A47	0.25
e9f5a434977b1a15	stationary rod	adsorbent	D01	0.0
e047b36dfa73af20	pillaring	structure name	F23	0.0
061c3763019f99c2	intruder detection	detection authentication	B60	0.5
688e7715afaefd4e	rear adjustment	back viewing	E05	0.5
7447b7953ac18491	imidazo	imidazole	A01	0.5
378e72462c7b0c5c	chagas disease	yeasts	C07	0.0
91835d29774b90e3	new freely flowering	freely moving	A01	0.0
16e9949da998c92d	pulverulent material	unified dimensions	G01	0.25
49c0ac0e12f41d66	component composite coating	coat component curable coat	C09	0.25
0ebe3921c97d30b6	component control	wireless component	B62	0.5
f5636c4a49877dbc	movement directions	movement direction	B60	1.0
